,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
33463,Resort Hotel,0,48,2017,February,7,17,2,5,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,88.0,0,0,Check-Out,2017-02-24
20538,Resort Hotel,0,10,2016,January,5,28,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,22.5,0,0,Check-Out,2016-02-02
3585,Resort Hotel,1,99,2015,December,52,24,4,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,61.39,0,0,Canceled,2015-10-06
28049,Resort Hotel,0,233,2016,September,39,18,1,0,2,0.0,0,HB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,104.0,0,1,Check-Out,2016-09-19
45538,City Hotel,1,80,2015,November,45,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,37.0,60,Transient,111.0,0,0,Canceled,2015-10-13
16745,Resort Hotel,0,25,2015,September,37,7,1,2,2,0.0,0,BB,ARG,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,142.0,,0,Transient,104.8,0,1,Check-Out,2015-09-10
115137,City Hotel,0,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,122.7,0,0,Check-Out,2017-07-02
77009,City Hotel,0,22,2015,August,35,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,40.0,,0,Transient,65.0,0,0,Check-Out,2015-08-28
99017,City Hotel,0,22,2016,October,41,5,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2016-10-08
87537,City Hotel,0,96,2016,April,17,18,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.45,0,1,Check-Out,2016-04-22
32269,Resort Hotel,0,1,2017,January,3,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-20
91509,City Hotel,0,56,2016,June,26,20,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,2,Check-Out,2016-06-23
84966,City Hotel,0,5,2016,May,20,9,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,1,A,A,0,No Deposit,,46.0,0,Transient,0.0,0,1,Check-Out,2016-05-10
2810,Resort Hotel,0,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,36.0,1,0,Check-Out,2015-11-01
14538,Resort Hotel,0,6,2017,February,5,1,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,1,3,A,A,0,No Deposit,,356.0,0,Transient-Party,35.0,0,1,Check-Out,2017-02-02
83609,City Hotel,0,0,2016,February,7,8,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-02-08
3965,Resort Hotel,1,39,2016,February,7,10,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,55.0,0,1,Canceled,2016-01-27
77949,City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
15031,Resort Hotel,0,49,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,2,D,D,0,No Deposit,,,0,Transient,225.0,0,1,Check-Out,2017-01-01
37551,Resort Hotel,0,224,2017,June,24,15,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,96.4,0,1,Check-Out,2017-06-22
31571,Resort Hotel,0,45,2016,December,53,30,0,2,3,1.0,0,HB,PRT,Groups,Direct,0,0,0,C,C,1,No Deposit,,,1,Transient-Party,367.0,1,1,Check-Out,2017-01-01
60198,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
107016,City Hotel,0,26,2017,March,9,3,1,2,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-03-06
119229,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
71759,City Hotel,1,214,2017,July,28,11,2,6,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,1,Canceled,2017-04-20
105371,City Hotel,0,139,2017,February,5,2,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2017-02-06
112555,City Hotel,0,10,2017,May,21,22,1,2,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,201.33,0,1,Check-Out,2017-05-25
86952,City Hotel,0,90,2016,April,15,9,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.3,0,1,Check-Out,2016-04-12
23703,Resort Hotel,0,197,2016,April,18,30,1,1,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-02
85848,City Hotel,0,0,2016,March,10,2,6,15,1,0.0,0,BB,GNB,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,75.65,0,0,Check-Out,2016-03-23
117927,City Hotel,0,3,2017,August,32,9,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-08-12
13312,Resort Hotel,1,193,2017,August,32,8,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,190.0,0,1,Canceled,2017-05-28
453,Resort Hotel,1,35,2015,July,29,16,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0,0,Canceled,2015-06-13
84963,City Hotel,0,0,2016,March,11,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,103.1,0,0,Check-Out,2016-03-07
88533,City Hotel,0,1,2016,May,19,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,158.0,1,0,Check-Out,2016-05-08
5604,Resort Hotel,1,159,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,2,Canceled,2016-05-03
56228,City Hotel,1,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
95973,City Hotel,0,197,2016,August,35,24,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,72.25,0,1,Check-Out,2016-08-27
117,Resort Hotel,0,92,2015,July,27,4,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,71.55,0,1,Check-Out,2015-07-14
33310,Resort Hotel,0,29,2017,February,7,16,1,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,47.5,1,0,Check-Out,2017-02-20
89588,City Hotel,0,100,2016,May,21,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,136.0,0,1,Check-Out,2016-05-23
9813,Resort Hotel,1,4,2017,January,1,5,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-01
11962,Resort Hotel,1,128,2017,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0,0,Canceled,2017-01-28
92500,City Hotel,0,2,2016,July,28,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,149.0,0,0,Check-Out,2016-07-07
78372,City Hotel,1,10,2015,October,41,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,145.0,0,0,Canceled,2015-10-08
29397,Resort Hotel,0,323,2016,October,44,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,40.19,0,2,Check-Out,2016-10-28
99026,City Hotel,0,212,2016,October,40,1,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.65,0,2,Check-Out,2016-10-08
59663,City Hotel,1,244,2016,October,45,30,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.85,0,0,Canceled,2016-03-01
113830,City Hotel,0,4,2017,June,23,10,1,1,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,D,D,1,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2017-06-12
66336,City Hotel,1,155,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Canceled,2017-04-07
65970,City Hotel,1,269,2017,April,15,11,0,4,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,1,Canceled,2016-10-04
103115,City Hotel,0,71,2016,December,50,7,1,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2016-12-12
66219,City Hotel,1,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,Canceled,2017-01-18
87795,City Hotel,0,44,2016,April,17,23,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,24.0,,0,Transient-Party,95.0,0,1,Check-Out,2016-04-26
82515,City Hotel,0,61,2015,December,53,28,1,3,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,92.5,0,1,Check-Out,2016-01-01
49124,City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-01-18
88942,City Hotel,0,36,2016,May,20,11,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,1,Check-Out,2016-05-15
70660,City Hotel,0,74,2017,June,25,20,0,2,3,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,G,5,No Deposit,9.0,,0,Transient-Party,318.5,0,1,Check-Out,2017-06-20
59052,City Hotel,1,163,2016,October,43,20,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-05-10
115303,City Hotel,0,191,2017,June,26,30,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.58,0,2,Check-Out,2017-07-04
70813,City Hotel,1,322,2017,June,25,23,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,2017-01-25
20963,Resort Hotel,0,8,2016,February,7,13,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2016-02-14
26832,Resort Hotel,0,107,2016,August,33,9,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,211.0,0,0,Check-Out,2016-08-12
75090,City Hotel,1,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29
119087,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
51352,City Hotel,1,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-22
77649,City Hotel,1,98,2015,December,52,26,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8.0,,0,Transient,118.0,0,2,Canceled,2015-09-24
42460,City Hotel,0,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08
69389,City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25
104932,City Hotel,0,15,2017,January,3,19,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.65,0,1,Check-Out,2017-01-26
76320,City Hotel,0,137,2015,July,28,11,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0,0,Check-Out,2015-07-14
51815,City Hotel,1,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
74464,City Hotel,1,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
42844,City Hotel,0,31,2015,September,37,11,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,134.1,0,1,Check-Out,2015-09-14
27333,Resort Hotel,0,87,2016,August,35,21,2,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,206.1,1,1,Check-Out,2016-08-27
47351,City Hotel,1,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,3,Transient,75.0,0,0,Canceled,2016-01-16
24283,Resort Hotel,0,235,2016,May,20,9,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,65.7,0,2,Check-Out,2016-05-16
97887,City Hotel,0,159,2016,September,39,19,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,122.0,0,0,Check-Out,2016-09-22
38147,Resort Hotel,0,61,2017,July,28,9,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,210.0,1,1,Check-Out,2017-07-10
40127,City Hotel,0,92,2015,July,28,9,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,58.9,0,1,Check-Out,2015-07-14
114346,City Hotel,0,39,2017,June,25,20,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-23
26489,Resort Hotel,0,17,2016,August,32,1,0,0,2,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2016-08-01
40448,City Hotel,1,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22
26768,Resort Hotel,0,204,2016,August,32,5,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,242.0,,0,Transient,159.5,0,2,Check-Out,2016-08-11
59547,City Hotel,1,13,2016,October,44,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2016-10-20
97549,City Hotel,0,62,2016,September,39,21,0,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,3.0,,0,Transient-Party,91.0,0,0,Check-Out,2016-09-22
46336,City Hotel,1,22,2015,December,53,29,0,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,8,No Deposit,9.0,,0,Transient,199.0,0,0,Canceled,2015-12-25
40512,City Hotel,0,25,2015,July,31,27,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29
106698,City Hotel,0,348,2017,February,8,24,2,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,90.1,0,2,Check-Out,2017-03-01
103289,City Hotel,0,0,2016,December,51,17,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,106.0,0,0,Check-Out,2016-12-18
30917,Resort Hotel,0,21,2016,December,50,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,60.0,1,1,Check-Out,2016-12-08
12723,Resort Hotel,1,67,2017,July,28,14,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,293.33,0,0,Canceled,2017-05-29
4257,Resort Hotel,1,74,2016,February,9,27,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Canceled,2016-01-11
75241,City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
61450,City Hotel,1,42,2016,December,51,11,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,2016-11-02
21046,Resort Hotel,0,5,2016,February,7,9,2,6,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240.0,,0,Transient,39.0,0,0,Check-Out,2016-02-17
28318,Resort Hotel,0,78,2016,September,40,26,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,117.0,1,1,Check-Out,2016-09-29
14838,Resort Hotel,1,222,2015,September,38,15,1,5,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,252.0,,0,Transient,38.0,0,0,Canceled,2015-03-03
70152,City Hotel,1,31,2017,June,24,11,2,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,120.0,0,2,Canceled,2017-05-30
53947,City Hotel,1,160,2016,July,27,2,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.8,0,0,Canceled,2016-05-22
7055,Resort Hotel,1,130,2016,July,30,18,1,4,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,252.0,0,0,Canceled,2016-04-02
65685,City Hotel,1,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-02-03
106777,City Hotel,0,11,2017,February,9,26,2,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,74.8,0,0,Check-Out,2017-03-03
101681,City Hotel,0,110,2016,November,46,12,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.1,0,1,Check-Out,2016-11-16
80012,City Hotel,0,12,2015,November,45,7,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,114.0,1,0,Check-Out,2015-11-10
116339,City Hotel,0,7,2017,July,28,12,2,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-07-18
19147,Resort Hotel,0,9,2015,December,50,7,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,38.7,0,0,Check-Out,2015-12-09
116646,City Hotel,0,183,2017,July,29,18,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.78,0,3,Check-Out,2017-07-23
112893,City Hotel,0,86,2017,May,21,27,2,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.2,0,1,Check-Out,2017-05-30
89074,City Hotel,0,117,2016,May,20,13,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-05-17
87567,City Hotel,0,42,2016,April,17,20,0,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,85.0,,0,Transient,94.5,0,0,Check-Out,2016-04-22
86734,City Hotel,0,1,2016,April,15,6,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,197.0,0,0,Check-Out,2016-04-08
50032,City Hotel,1,35,2016,April,17,22,2,2,1,0.0,0,BB,UZB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.8,0,0,No-Show,2016-04-22
108754,City Hotel,0,1,2017,March,13,29,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-04-01
84658,City Hotel,0,115,2016,February,9,27,2,2,1,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,,0,Transient-Party,76.0,0,0,Check-Out,2016-03-02
85668,City Hotel,0,4,2016,March,12,15,0,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,59.5,0,0,Check-Out,2016-03-20
83844,City Hotel,0,22,2016,February,7,12,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,76.5,0,2,Check-Out,2016-02-14
34276,Resort Hotel,0,0,2017,March,11,17,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,,0,Transient,75.0,0,1,Check-Out,2017-03-18
55979,City Hotel,1,31,2016,August,35,26,0,1,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,1,Canceled,2016-08-12
29984,Resort Hotel,0,60,2016,November,46,7,1,3,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,80.22,0,1,Check-Out,2016-11-11
64238,City Hotel,1,25,2017,March,9,2,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-02-05
66390,City Hotel,1,45,2017,April,16,19,0,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-03-05
101347,City Hotel,0,119,2016,November,46,10,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,161.1,0,1,Check-Out,2016-11-11
107769,City Hotel,0,72,2017,March,11,15,0,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,2,Check-Out,2017-03-18
12062,Resort Hotel,1,108,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,63.0,0,0,Canceled,2017-02-23
3648,Resort Hotel,0,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Check-Out,2016-01-03
76683,City Hotel,0,8,2016,March,14,30,2,5,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,27,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-04-06
73562,City Hotel,1,518,2017,August,34,26,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,80.0,0,0,Canceled,2017-08-10
35319,Resort Hotel,0,67,2017,April,15,13,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,75.0,0,2,Check-Out,2017-04-18
80693,City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22
76985,City Hotel,0,0,2015,August,33,11,2,10,0,0.0,0,SC,ITA,Corporate,Corporate,0,0,0,A,K,11,No Deposit,,38.0,0,Group,0.0,0,0,Check-Out,2015-08-23
75453,City Hotel,1,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
79625,City Hotel,0,6,2015,October,44,28,0,3,2,0.0,0,HB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,6,Transient-Party,107.0,0,0,Check-Out,2015-10-31
2526,Resort Hotel,0,108,2015,October,43,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Contract,36.0,0,1,Check-Out,2015-10-27
